MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,MoSold,SaleType,SaleCondition,Year_SinceBuilt,Year_SinceRemodAdded,Year_SinceSold,Price
3.0336058190468824,-0.28700578896514595,-0.32219381873512226,0.5749731989514186,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.9477575598092043,-0.02876326433580108,-0.05862103817605491,0.34703770130579403,-1.5385483906237065,-1.5354791983550373,-1.4067151222060936,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-3.3145667121970006,-1.8138765401712693,0.6191955683023789,-0.04537648504067492,0.6024868462290721,-0.931564706607933,0.3636678878473844,0.2960446232086687,-0.3776078138817815,-0.8747941997821238,7.390626552496264,-2.3101896515739107,-4.021998332699218,-3.438696244331046,-1.4717810917251963,0.9237527992504986,1.1326557689382466,-0.2638125652751772,-1.051974304469811,-0.738057803935788,-0.9858159160649077,-2.2209780625582907,-0.8142112781097055,0.22482004035239025,-1.0235358964279082,0.4878774410656268,1.653588547604581,0.9649574044117359,-0.9685520999919718,-0.8433382665526659,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,0.2769597436563541,0.2302900718286815,0.14865423007368234,1.0393775479509504,1.4007123990586874,-1.6207871819313313,99756.0
-0.8560543348337127,-0.28700578896514595,0.6807283391423226,0.1516434514439216,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.7968302264939652,1.419620765529085,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,0.35543545118030284,-0.8465341589904866,1.137790262585546,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,-1.4855706013727323,0.6975543527326258,0.2960446232086687,0.09344411186284227,0.165708633055603,-0.1418793928053384,-0.2087087224163343,0.24863262420322446,0.3126087494846405,0.09909857213032126,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,-1.051974304469811,-0.738057803935788,0.2549523920857519,0.8166125429078489,-0.8142112781097055,0.22482004035239025,0.8088605785811334,0.4878774410656268,-0.6594550734758389,0.9649574044117359,-0.9685520999919718,-0.9193750950935986,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,0.9461992137901514,0.2769597436563541,0.2302900718286815,0.14865423007368234,0.8597701166975921,-1.4257841413386407,-0.8635554105330133,147518.25
-0.8560543348337127,-0.28700578896514595,0.0,-0.44723880894792367,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.7212739769168972,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.4191166890892513,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,1.0988798181693864,1.137790262585546,-0.29944683692745444,0.7761085440830616,2.0773012614015296,-0.04537648504067492,0.6024868462290721,-0.3775588118431338,1.0426018270394346,0.2960446232086687,-0.5675205439189321,0.5290588286497298,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,0.5756119765570227,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,0.7764572247277175,-0.738057803935788,-0.9858159160649077,0.8166125429078489,-0.13701650503766644,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,-1.4745885876941247,0.35922824365899436,0.06435137415471937,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.1398781133615798,0.37153873687761324,-0.08407706503853588,0.2302900718286815,0.14865423007368234,-0.9320326640838452,-0.7335900592259935,-0.8635554105330133,262472.98
-0.8560543348337127,-0.28700578896514595,-0.8236548976738447,-0.16152442003490763,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-1.351135978490062,-0.22627416997969516,1.7212739769168972,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,0.6804677172281791,-0.4646031596277007,1.8461950317950393,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,-1.2412899602758276,0.8698666388531585,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,0.6191955683023789,-0.04537648504067492,0.6024868462290721,-1.4855706013727323,1.0767586345999933,0.2960446232086687,-0.5870343378258155,0.6281543365390371,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,0.6779425985337034,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,0.7764572247277175,-0.738057803935788,-0.9858159160649077,-0.7021827598252209,-0.13701650503766644,0.22482004035239025,0.8088605785811334,-1.2928752188239097,-0.6594550734758389,-1.4745885876941247,0.35922824365899436,0.12613129734422726,3.9115831099330056,4.376677541073047,0.2813776647944396,-0.913570253165904,0.7827506851672166,0.2769597436563541,0.2302900718286815,0.14865423007368234,-0.3061807337797138,0.11516415602206184,1.4081399036619406,196093.08
0.05915981902054485,-0.28700578896514595,-1.2248237608248225,1.938040945374254,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,3.903229432149742,1.7212739769168972,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,0.6804677172281791,-0.4646031596277007,1.8461950317950393,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,-1.2412899602758276,1.2599789381311584,1.137790262585546,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,-1.192678042535102,-0.3775588118431338,1.0131867088428514,0.2960446232086687,-0.6234093182323756,0.39457206794281274,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,0.4321626040346353,1.249389636540096,1.1326557689382466,-0.2638125652751772,0.7764572247277175,1.3492845287430035,1.4957207002364115,0.8166125429078489,1.4205341000308191,0.22482004035239025,1.6905663443223637,0.4878774410656268,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,0.8104627542126224,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.275628576440444,0.40806181714770295,-0.8061506824283158,0.2302900718286815,0.14865423007368234,-0.2625589851004455,0.11516415602206184,1.4081399036619406,271136.06
0.5167668959476737,-0.28700578896514595,0.9314588786116837,0.8004145179496943,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.054016092735372,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,2.0310235848982643,-0.7968302264939652,0.47750880295069204,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,2.7156730383420915,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.15556095007543277,-1.2027531425586409,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,-0.17044920408785313,1.0990602869232853,-0.83600782945442,3.7905700168485983,-1.051974304469811,-0.738057803935788,0.2549523920857519,-0.7021827598252209,-0.13701650503766644,-2.510490450601695,-1.0235358964279082,0.4878774410656268,0.49706673706437104,-0.25481559164119444,-0.9685520999919718,-0.7482922308764999,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.2409496443047314,0.5188278067639878,2.082143787130804,0.2302900718286815,0.14865423007368234,0.6839351320569568,0.2620376621569989,-0.10632363913469534,131144.97
0.28796335748410923,-0.28700578896514595,-0.1717554950535055,1.012721656645172,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.1145720308545857,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.05818125463289298,1.419620765529085,-0.5234267233001322,-0.0787567069114028,1.1295129878217247,-0.2579304346112092,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-1.8138765401712693,0.6191955683023789,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.7741631166946646,-0.4784121682248945,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-0.7786808758080357,1.171218409025568,-0.83600782945442,-0.2638125652751772,0.7764572247277175,-0.738057803935788,1.4957207002364115,-0.7021827598252209,0.9617933228506711,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,0.9649574044117359,-0.9685520999919718,-0.7102738166060334,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,-1.1671874911232059,0.2302900718286815,0.14865423007368234,1.4815188348566033,0.6980731743395076,-0.10632363913469534,162710.94
-0.8560543348337127,-0.28700578896514595,0.0,2.5312986253817917,0.08304547985374029,-1.4026687687393442,-1.1334019650786995,0.5987736049651181,3.903229432149742,-1.4482009729453484,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.7968302264939652,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,1.1295129878217247,1.0633974058532323,-2.838015371731958,1.3952124829076578,-0.6484181066347733,2.7156730383420915,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,-2.090260486917189,0.7304529776864647,0.8914060453459456,0.2960446232086687,0.7230333842126981,1.371370645708842,-0.1418793928053384,-2.3101896515739107,0.24863262420322446,0.3126087494846405,1.201618720243924,-0.8702944798915483,-0.83600782945442,3.7905700168485983,0.7764572247277175,-0.738057803935788,1.4957207002364115,-0.7021827598252209,0.44762203886088864,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,0.9649574044117359,0.35922824365899436,-0.3205850703337529,0.07875670691140227,0.0881210243169064,-3.932072495204349,1.1029958663535018,1.4236342205635466,-0.08407706503853588,0.2302900718286815,0.14865423007368234,0.5395045180272026,1.0615562798945948,1.4081399036619406,160404.24
0.05915981902054485,-2.3821480484107096,1.6836504970197674,0.6285021843098677,0.08304547985374029,0.7454743106586724,0.29929662281298963,-2.001105839641789,-0.22627416997969516,1.3876450348261347,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,0.6804677172281791,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8465341589904866,1.137790262585546,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,0.6024868462290721,-0.3775588118431338,0.12565131939246288,0.2960446232086687,0.6427707195221947,-0.12214022319428969,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-0.26353482679703183,1.195629514750497,-0.83600782945442,-0.2638125652751772,0.7764572247277175,1.3492845287430035,0.2549523920857519,0.8166125429078489,0.9617933228506711,0.22482004035239025,0.8088605785811334,0.4878774410656268,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,1.0480778434030373,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,1.22282023379977,-0.44511387373342587,0.2302900718286815,0.14865423007368234,-1.194090394187115,-1.093215347411272,-1.6207871819313313,243494.5
-0.16964371944301956,-0.28700578896514595,-0.7233626818861002,-0.5988706762106151,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.8872016216899905,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,0.6804677172281791,1.419620765529085,-0.5234267233001322,-0.0787567069114028,1.1295129878217247,1.0633974058532323,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-1.8138765401712693,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.8119553568272344,-0.4288644142802409,-0.1418793928053384,-0.2087087224163343,0.24863262420322446,0.3126087494846405,-0.6444936522733536,1.1058071960693097,-0.83600782945442,3.7905700168485983,0.7764572247277175,-0.738057803935788,0.2549523920857519,-0.7021827598252209,-0.13701650503766644,0.22482004035239025,0.8088605785811334,0.4878774410656268,1.653588547604581,0.9649574044117359,-0.9685520999919718,-1.147485580716397,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,0.7084347638631303,0.6379965523512441,0.2302900718286815,0.14865423007368234,1.2724723929794928,1.4007123990586874,-0.8635554105330133,153928.5
-0.6272507963701484,1.808136470480418,-0.32219381873512226,-0.3595235702345799,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.7203871506446091,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.7968302264939652,-1.4067151222060936,1.8461950317950393,-0.0787567069114028,-0.6109502968428854,0.4027334856210115,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-1.8138765401712693,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,-1.4855706013727323,0.17976292928015605,-0.7845182515029712,-0.4187902523878231,-0.04899830070456286,3.624373579845463,-1.2594491869951225,-4.021998332699218,0.3126087494846405,-0.16739288055676743,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,-1.051974304469811,-0.738057803935788,-0.9858159160649077,-0.7021827598252209,-1.6183270707468815,-5.245800941555781,-1.0235358964279082,0.4878774410656268,1.653588547604581,0.9649574044117359,-0.9685520999919718,-0.8433382665526659,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,0.45843756005055464,-0.08407706503853588,0.2302900718286815,0.14865423007368234,1.5567068316383974,-1.2459807059383692,-0.8635554105330133,122016.08
2.347195203656189,1.808136470480418,-2.2778920265961395,-2.9373435422482523,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.781829915036111,-0.02876326433580108,-0.05862103817605491,1.9303972135134793,1.0111458776062725,-0.7968302264939652,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,-1.2412899602758276,1.1086112350637065,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.3667036840884352,-0.9738897076714311,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,-1.6717544646774547,1.1281517604707954,-0.83600782945442,-0.2638125652751772,0.7764572247277175,1.3492845287430035,0.2549523920857519,-0.7021827598252209,-0.13701650503766644,0.22482004035239025,-1.0235358964279082,0.4878774410656268,1.653588547604581,0.9649574044117359,-0.9685520999919718,-0.8433382665526659,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,-0.44511387373342587,-6.494180025568835,-3.3239085844475365,0.35369378140691277,0.8601567458546122,-0.8635554105330133,111569.85
0.05915981902054485,-0.28700578896514595,-0.07146327926576103,0.9954905871813372,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.05818125463289298,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,0.6024868462290721,-0.3775588118431338,0.8990276388642301,0.2960446232086687,-1.178169815320585,-0.27078348502825067,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-0.4683846018104404,1.1703099106612989,1.1326557689382466,-0.2638125652751772,0.7764572247277175,1.3492845287430035,0.2549523920857519,0.8166125429078489,0.44762203886088864,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,0.05959907237091106,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.2371790753979597,1.0562726122048571,0.6379965523512441,0.2302900718286815,0.14865423007368234,-0.663408904079789,-0.30831735781163583,-0.8635554105330133,198468.37
-0.16964371944301956,1.808136470480418,0.9314588786116837,-0.06465541578611353,0.08304547985374029,0.7454743106586724,0.29929662281298963,-2.001105839641789,-0.22627416997969516,-0.6141286177184416,-2.428441317494042,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,-0.7968302264939652,1.419620765529085,-0.5234267233001322,-0.0787567069114028,-1.4811819391751904,-1.5792582750756505,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.6878363200775398,-0.5893047603867384,3.624373579845463,-1.2594491869951225,-4.021998332699218,-2.1882612463924835,-0.24469799165738826,1.0771299124096319,-0.83600782945442,-0.2638125652751772,0.7764572247277175,-0.738057803935788,0.2549523920857519,-2.2209780625582907,0.44762203886088864,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,0.9649574044117359,-2.296332443642938,-2.1739827660189897,0.07875670691140227,0.0881210243169064,-3.932072495204349,-0.913570253165904,-1.1115395581648264,0.6379965523512441,0.2302900718286815,0.14865423007368234,1.4193979566761323,-1.093215347411272,0.6509081322636227,117097.24
